             f         theta
     0.0811738      0.150795
      0.043391      0.224525
     0.0506301      0.226777
     0.0554568      0.122645
     0.0283031      0.169459
     0.0412823      0.150499
      0.126866      0.158508
     0.0860261      0.175335
      0.109881      0.229292
      0.147216      0.192829
     0.0739002      0.152032
     0.0739002      0.161043
      0.105436      0.199661
      0.058057      0.133854
      0.058057      0.179511
     0.0355256      0.105612
     0.0223887      0.200217
     0.0176387     0.0988574
     0.0268104       0.07171
     0.0948801     0.0519594
     0.0465958     0.0519594
     0.0465958     0.0714806
     0.0875418     0.0660757
     0.0215973     0.0892397
     0.0215973      0.161279
     0.0222338      0.157563
     0.0583905      0.155284
      0.109828      0.147089
      0.095277      0.126091
     0.0919091     0.0759729
     0.0777346      0.207239
     0.0785807      0.240266
      0.119253       0.20259
     0.0494772        0.1587
     0.0253938       0.26452
     0.0371669      0.223356
     0.0666705     0.0837443
     0.0882469     0.0857932
      0.059564      0.112021
     0.0606972      0.137459
     0.0885811      0.122527
      0.109818     0.0687418
      0.086355      0.067179
       0.12945     0.0780064
     0.0290674     0.0768292
     0.0456427      0.136275
     0.0157626     0.0951769
     0.0157626      0.158213
     0.0157626      0.144789
     0.0516573      0.144789
     0.0516573      0.124861
     0.0369114     0.0862115
     0.0111823     0.0862115
     0.0148782      0.122533
     0.0359888      0.200043
     0.0359888      0.142726
      0.127681      0.115653
     0.0255547      0.169545
     0.0393238      0.222564
     0.0148572     0.0584885
     0.0125182     0.0779726
     0.0125182      0.119529
     0.0494487      0.115627
     0.0160094      0.121352
     0.0272101      0.136802
    0.00946252      0.114679
     0.0201372      0.251716
      0.133467      0.188042
     0.0410501       0.19104
     0.0341488     0.0953127
     0.0341488       0.11513
     0.0315385     0.0617059
     0.0315385      0.140108
   0.000535191     0.0743514
     0.0487306       0.13653
      0.147175      0.176282
     0.0412523      0.186518
     0.0394787      0.237871
     0.0327774      0.146531
     0.0901996      0.137474
      0.115687      0.209623
     0.0173525      0.201696
     0.0173525     0.0845647
    0.00269323      0.049584
     0.0312929     0.0844489
     0.0352892     0.0930808
     0.0845955      0.034972
     0.0856083     0.0687417
     0.0972357       0.08911
     0.0796107     0.0682245
     0.0955515      0.106365
     0.0382372      0.103991
      0.042944     0.0797625
     0.0784252      0.114492
      0.111695      0.146022
     0.0524185     0.0740864
     0.0255258      0.103447
     0.0499969     0.0474213
     0.0313107      0.109384
    0.00426549     0.0761902
    0.00976846      0.062179
     0.0747341     0.0695528
     0.0245487     0.0309632
     0.0245487     0.0569086
     0.0245487      0.136206
      0.104577      0.109752
      0.102409       0.10478
      0.110028     0.0827033
     0.0910805      0.131016
     0.0910805     0.0933452
      0.143349      0.117011
      0.063064      0.165216
      0.063064       0.15577
       0.13811       0.17754
     0.0818413     0.0658149
      0.103405     0.0576431
      0.104682      0.107959
     0.0626985      0.107959
     0.0838875      0.105592
     0.0222747      0.140385
       0.15006      0.115829
     0.0187148      0.147984
     0.0541427      0.222461
     0.0599965      0.177518
     0.0845638      0.106804
     0.0787482      0.111662
     0.0766168     0.0807788
     0.0543692      0.116986
     0.0308082     0.0571799
     0.0308082      0.111273
     0.0855616     0.0823334
     0.0426589     0.0986822
     0.0417506      0.107574
     0.0547091     0.0505541
     0.0170016     0.0554909
      0.027148     0.0795388
      0.143619      0.130365
     0.0785188      0.122142
     0.0354324      0.122142
      0.048193     0.0715923
     0.0230178     0.0702754
     0.0734932     0.0912008
     0.0987339     0.0793898
     0.0682795      0.080984
      0.128498     0.0499306
     0.0453134     0.0464954
    0.00839983      0.108948
    0.00839983      0.186893
     0.0944122     0.0535651
     0.0553625     0.0603323
     0.0476225     0.0603323
      0.048087     0.0343429
      0.019688     0.0635429
     0.0809489     0.0731721
     0.0385543     0.0639318
     0.0950332     0.0936488
      0.021871      0.064026
     0.0143426     0.0910238
     0.0143426      0.119678
     0.0935572      0.162648
      0.119177      0.116554
     0.0852062      0.126421
     0.0509274      0.164301
     0.0403753     0.0891192
     0.0637641     0.0591793
     0.0188542     0.0604282
     0.0174097     0.0689907
     0.0471848     0.0901459
      0.015969     0.0801077
     0.0483934     0.0825934
     0.0138695     0.0498299
     0.0850769      0.116103
     0.0788168     0.0313456
     0.0278535     0.0617752
     0.0394359      0.109666
     0.0950485      0.095597
     0.0220541     0.0362256
     0.0915149     0.0955118
      0.072699     0.0976521
     0.0361352     0.0823356
     0.0410737      0.100642
     0.0270844     0.0772129
     0.0270844      0.091326
    0.00715923     0.0805627
    0.00620185     0.0800491
     0.0711661     0.0471949
     0.0341021     0.0597026
     0.0341021      0.143564
     0.0889644      0.123446
     0.0611836     0.0712477
     0.0927195     0.0703958
      0.024024      0.111603
     0.0128975      0.049366
     0.0183146     0.0735423
     0.0183146     0.0839955
     0.0262574       0.14724
     0.0735461     0.0845581
      0.111378      0.107101
     0.0259416     0.0260549
     0.0246413     0.0496273
     0.0337117     0.0601136
     0.0337117     0.0711343
     0.0337117       0.13879
     0.0404863     0.0764041
      0.121922       0.12126
     0.0934917     0.0821627
      0.067501     0.0784975
      0.117493     0.0711782
     0.0818937     0.0711782
      0.126567     0.0663962
     0.0484402     0.0876398
     0.0146616      0.093224
     0.0389756     0.0676887
     0.0389756      0.120334
     0.0827902      0.136042
      0.051084      0.147508
     0.0342545       0.24833
     0.0300257      0.266346
     0.0314408      0.297823
     0.0214531      0.169834
     0.0214531       0.20637
      0.014717      0.165115
      0.014717      0.272442
     0.0908369      0.272442
     0.0619369      0.271461
     0.0894688      0.350842
     0.0603474      0.182948
     0.0737052      0.170669
     0.0534576      0.169062
     0.0377972      0.145681
     0.0592471      0.111014
     0.0488328     0.0741632
     0.0592958      0.118528
     0.0393572      0.204711
     0.0393572      0.123121
     0.0162149     0.0540597
     0.0342683      0.160392
    0.00719611      0.128796
      0.166649      0.100794
     0.0275452     0.0985205
     0.0174143      0.153934
     0.0174143     0.0678121
     0.0174143      0.153083
     0.0163672      0.158114
     0.0535603      0.171638
      0.104794      0.175656
     0.0393713      0.209562
     0.0228704      0.103085
     0.0179908     0.0727864
      0.102944      0.140804
      0.153455      0.153052
     0.0625034     0.0830252
      0.095556      0.159968
      0.107119      0.113875
      0.107119      0.125993
     0.0610348      0.240661
     0.0786983      0.117643
     0.0563517      0.108313
     0.0919775      0.109455
      0.121007      0.075028
     0.0560504      0.120706
     0.0560504     0.0595916
     0.0560504     0.0760618
     0.0897239     0.0649979
     0.0897572     0.0392533
      0.165746     0.0836541
      0.107009      0.108777
      0.103866      0.090382
     0.0787363      0.161432
     0.0614594     0.0477835
      0.100517     0.0639801
      0.100517     0.0812863
     0.0911887     0.0767841
       0.16591     0.0697313
      0.119061      0.055296
      0.075806      0.136522
      0.125317      0.231442
     0.0313229     0.0734422
     0.0413333     0.0559192
     0.0383444     0.0854261
     0.0493915     0.0714236
      0.109498       0.10911
     0.0667301      0.202328
     0.0986449     0.0988509
      0.176947      0.143544
     0.0207605     0.0410188
     0.0540264      0.074149
     0.0275427      0.075793
     0.0868791     0.0810409
    0.00960873      0.110318
     0.0188929      0.122073
     0.0606001     0.0452624
     0.0428878     0.0795646
     0.0153634      0.171907
     0.0731766     0.0883774
     0.0650209     0.0648133
       0.10062      0.106018
      0.066559      0.161559
     0.0820217      0.145729
     0.0636376      0.181863
      0.159434      0.127355
     0.0212855       0.21645
      0.051053      0.177748
     0.0132339       0.15116
     0.0544941      0.137506
      0.126628      0.152669
     0.0972554      0.120953
      0.028705     0.0986936
      0.128017     0.0986936
      0.144061     0.0992426
     0.0882003      0.069489
     0.0882003       0.23637
     0.0604561      0.251369
     0.0602709      0.160851
     0.0759604      0.141131
     0.0660718      0.159425
     0.0617097     0.0499158
     0.0647743     0.0356529
     0.0941419     0.0616258
     0.0804113     0.0546065
      0.103669     0.0976287
      0.113576     0.0620869
      0.065449     0.0669744
      0.065449     0.0985372
     0.0747402      0.167875
     0.0704511      0.141436
     0.0130869     0.0666643
     0.0590034      0.213494
     0.0590034      0.200723
     0.0263337      0.106142
      0.115188     0.0773568
     0.0193358      0.163039
     0.0143705      0.229677
     0.0410767         0.164
     0.0797275     0.0917873
     0.0285147      0.189602
     0.0285147       0.21833
     0.0200738      0.233431
     0.0258221     0.0940029
     0.0408731      0.118909
       0.11831     0.0964598
     0.0417154      0.124821
      0.088006     0.0899991
     0.0510356     0.0761584
       0.16329      0.133106
      0.147376      0.147276
     0.0639474     0.0836757
     0.0883787     0.0860675
      0.138709     0.0628734
      0.128474     0.0965096
     0.0683679     0.0671986
      0.124721      0.182616
     0.0604979      0.185045
      0.058962       0.11771
      0.058962      0.112397
     0.0399766     0.0956916
     0.0399766     0.0904324
     0.0941637      0.130084
     0.0378579      0.152684
     0.0649494      0.182544
      0.133787       0.18167
      0.204894      0.123164
     0.0740572      0.205332
      0.078231     0.0727489
      0.181238     0.0805762
      0.181238      0.124356
     0.0522797      0.131207
     0.0629512     0.0790218
      0.172572     0.0862017
     0.0302737      0.110807
     0.0367758      0.115146
     0.0569023      0.104582
     0.0879554      0.163613
      0.107948      0.149112
     0.0665709     0.0998269
     0.0371615      0.100602
     0.0767359      0.129207
      0.118432      0.129777
     0.0159144     0.0895448
      0.055342     0.0723955
     0.0841164      0.145562
     0.0653006      0.167823
     0.0511191      0.248823
      0.123585      0.145687
     0.0415248     0.0650257
     0.0343698     0.0905368
      0.018523     0.0499938
     0.0365986     0.0768776
     0.0521716     0.0985863
      0.092366     0.0406889
      0.088532     0.0968477
     0.0857121      0.116053
       0.12497      0.105537
     0.0669524      0.120618
     0.0404149      0.136083
     0.0646741      0.104623
     0.0534053     0.0472817
     0.0534053     0.0994834
     0.0224918     0.0821942
    0.00987073     0.0528109
    0.00987073     0.0533865
     0.0910279      0.046827
      0.157412     0.0875148
     0.0267886      0.113303
     0.0632039      0.101245
      0.109113      0.112504
      0.151176      0.137917
     0.0718951     0.0928837
     0.0488748     0.0643455
     0.0416398     0.0886612
     0.0891956     0.0799762
     0.0730196     0.0852844
     0.0662723       0.08715
     0.0318529      0.190784
     0.0318529      0.233228
     0.0446306       0.12888
       0.11263      0.234468
     0.0712524       0.14826
     0.0106465      0.132769
     0.0106465      0.138574
     0.0260487      0.079002
     0.0359549     0.0746815
     0.0257867       0.06245
   3.16943e-05      0.113915
   3.16943e-05      0.246059
    0.00625227      0.181592
     0.0338596      0.210512
     0.0559749      0.188531
      0.040546      0.157277
     0.0504703     0.0956331
     0.0504703     0.0971363
     0.0693819     0.0906043
     0.0948077     0.0871375
     0.0382297      0.162739
     0.0593321      0.148176
     0.0521271      0.128147
     0.0501103      0.153431
      0.018215      0.171908
    0.00227664      0.168176
      0.050895     0.0969018
     0.0546211     0.0951865
     0.0750808     0.0486146
     0.0397246     0.0609402
      0.080463     0.0609402
      0.113809     0.0665861
     0.0839412     0.0643238
     0.0710889      0.136716
     0.0592826      0.102465
      0.101294       0.22551
     0.0194421      0.236778
    0.00539704      0.277471
      0.116153      0.179708
     0.0733497      0.155595
     0.0302185      0.423517
     0.0461114      0.218358
     0.0289841       0.21207
     0.0765801     0.0792808
     0.0765801      0.106922
     0.0371881      0.162654
     0.0501958      0.159175
      0.146389      0.116934
      0.146255      0.100366
     0.0396269     0.0643525
     0.0396269     0.0767063
      0.114113      0.129417
     0.0779422      0.152372
     0.0148424      0.132103
     0.0743916      0.118512
    0.00212636     0.0534834
     0.0311699     0.0811936
    0.00991919     0.0722729
    0.00991919      0.103904
     0.0127056      0.110951
      0.065436      0.187577
     0.0391679      0.153484
     0.0740642       0.13855
      0.105473     0.0792629
     0.0412533      0.190502
     0.0649477      0.103392
     0.0707671      0.194418
     0.0189374      0.249586
    0.00609477       0.28664
     0.0159675      0.255974
     0.0129777      0.121763
     0.0197329      0.115742
     0.0563482     0.0956439
     0.0512472      0.187986
     0.0705629      0.116589
     0.0152683     0.0993477
     0.0152683       0.13408
     0.0163527      0.142952
      0.114356      0.151033
    0.00687481       0.22526
       0.12498      0.223143
      0.105507      0.169587
     0.0654059      0.268204
     0.0947653      0.204396
      0.115655      0.180177
      0.163099     0.0778632
     0.0541733      0.128605
      0.113564      0.101689
      0.148034      0.165902
     0.0267914     0.0718104
     0.0524688      0.136023
     0.0651497      0.143392
     0.0668725      0.116644
     0.0655466      0.131767
      0.123846      0.120581
     0.0862673     0.0951274
     0.0671841     0.0951274
     0.0412323     0.0875304
      0.069566     0.0989045
     0.0228447     0.0848903
    0.00125553       0.19848
      0.019426      0.104879
     0.0653442      0.101171
     0.0669938     0.0500686
     0.0960298     0.0593393
     0.0638009     0.0415406
      0.105858     0.0577832
     0.0503681     0.0497794
     0.0478563       0.12783
     0.0556795     0.0923982
     0.0120995      0.121608
     0.0877895       0.17142
     0.0829884      0.150954
     0.0502038      0.118916
     0.0994037      0.140964
     0.0931327      0.140925
      0.103998      0.082075
      0.103998     0.0995202
       0.13794     0.0795859
      0.171587      0.130505
      0.100217      0.248686
       0.14884      0.224373
      0.083464      0.200563
      0.133866      0.198231
     0.0202926      0.226555
     0.0544236      0.138261
     0.0215888      0.165176
     0.0335499       0.16956
      0.233265      0.232316
      0.104606      0.209879
      0.136112      0.139451
      0.120956     0.0777217
     0.0243904     0.0867275
     0.0526191     0.0941697
     0.0553311     0.0936617
     0.0714587     0.0700991
      0.112002     0.0647153
      0.114481     0.0890168
     0.0577697     0.0827125
     0.0268418     0.0702298
     0.0268418     0.0539178
     0.0268418     0.0464748
     0.0494158     0.0506471
     0.0494158      0.073676
     0.0876753     0.0851028
     0.0591052     0.0981615
     0.0653977     0.0788627
     0.0191512     0.0656457
      0.174286       0.05984
      0.101803      0.102566
      0.038009      0.050107
     0.0125455     0.0556222
      0.111862     0.0631936
      0.114256     0.0849665
     0.0161613     0.0644743
     0.0681316     0.0918782
     0.0554786      0.130836
      0.118829     0.0776803
     0.0328192     0.0997175
      0.170206      0.117074
      0.209606      0.111721
      0.101278      0.111721
     0.0622036     0.0982176
     0.0579639      0.106422
     0.0947256      0.143098
      0.041056     0.0899426
      0.104257     0.0972664
      0.026017     0.0972664
     0.0750595     0.0789152
      0.116213     0.0830863
     0.0117016       0.14272
     0.0117016      0.100684
     0.0117016      0.147642
     0.0117016        0.1313
      0.010179       0.11861
     0.0573527      0.114122
     0.0352452      0.169811
     0.0565647      0.126275
     0.0639574      0.161394
     0.0168625      0.131732
      0.171667      0.115439
      0.112028      0.105705
     0.0779649      0.162249
      0.144382      0.149444
     0.0689446      0.145572
     0.0194527     0.0685224
      0.168286     0.0698876
     0.0229861      0.039907
     0.0513977     0.0640014
     0.0513977     0.0687012
      0.029776       0.10325
      0.047051      0.089858
     0.0866621     0.0851107
     0.0271955     0.0691809
     0.0178588     0.0640312
     0.0776835     0.0740473
     0.0815682     0.0987485
     0.0996383      0.107622
     0.0734279      0.123318
     0.0726929     0.0889038
     0.0514971      0.183496
     0.0490248      0.176848
      0.111229      0.122994
     0.0713478     0.0961793
     0.0851071     0.0568316
     0.0715064     0.0477591
     0.0591114     0.0809303
     0.0444468      0.110128
    0.00213124      0.162346
    0.00943847     0.0576867
    0.00794549     0.0563817
    0.00438182     0.0863097
      0.101355     0.0877719
      0.101355       0.11001
     0.0825612      0.157797
      0.171057      0.095771
     0.0610675     0.0536845
      0.030853     0.0427082
      0.018571     0.0737283
      0.054827     0.0673274
     0.0205358     0.0895502
    0.00669218     0.0567566
     0.0736192      0.108052
     0.0360595      0.132404
     0.0453116     0.0547818
     0.0769342     0.0571478
     0.0616018     0.0560011
      0.053074     0.0608032
      0.053074     0.0795749
     0.0647876     0.0683385
      0.065062     0.0589278
      0.065062     0.0887887
      0.113834      0.147843
      0.113834     0.0916011
      0.028699     0.0594681
      0.068831     0.0731128
     0.0232552     0.0524214
      0.096696     0.0998045
      0.073582      0.102876
     0.0281804      0.114128
     0.0532937     0.0977102
     0.0584004     0.0988056
     0.0956972      0.173097
      0.136104      0.103376
      0.068267     0.0761134
     0.0678869      0.129471
     0.0562362     0.0847899
     0.0851262     0.0789054
     0.0245212     0.0737282
     0.0245212     0.0866999
     0.0149679      0.100613
     0.0837343     0.0981766
     0.0324697      0.053511
     0.0881407      0.053511
      0.127794     0.0726617
     0.0655133      0.153461
   0.000212067     0.0897668
     0.0643858     0.0970682
     0.0346812      0.139821
     0.0628664      0.125737
     0.0601864      0.211172
     0.0446322      0.114187
     0.0413362      0.114187
      0.091819      0.197709
      0.101721       0.22155
     0.0330166      0.232411
     0.0953918      0.135805
      0.045913      0.138772
     0.0450002     0.0822045
      0.125973      0.112171
     0.0487709      0.132584
     0.0772176      0.146992
      0.044617      0.147099
     0.0795785      0.110772
     0.0795785      0.121849
     0.0870746       0.12948
     0.0336396      0.171767
     0.0630022     0.0728312
     0.0849774      0.143826
     0.0360339     0.0987192
      0.135252      0.127118
     0.0693753     0.0634514
     0.0388345     0.0568118
     0.0388345     0.0988331
     0.0226128      0.084129
     0.0756236      0.084129
     0.0406872     0.0676604
     0.0406872      0.136195
      0.119627      0.114158
     0.0384373      0.206435
     0.0807294      0.198591
      0.110184      0.164769
      0.115694      0.209657
     0.0780136      0.309903
     0.0375711      0.310387
     0.0375711       0.23166
     0.0491306      0.223611
     0.0539302      0.188746
     0.0971541      0.116326
     0.0142805      0.123054
     0.0010637      0.265891
    0.00188098      0.179527
     0.0231673      0.140286
      0.103373      0.104908
     0.0303746      0.071118
     0.0276331     0.0616888
     0.0995955     0.0461218
       0.10727     0.0570841
     0.0310263     0.0497113
      0.011294     0.0400452
     0.0232525     0.0400452
     0.0150907     0.0400452
     0.0150907     0.0448812
     0.0166938        0.0489
      0.038761     0.0555469
     0.0084672      0.130655
     0.0531414     0.0941569
     0.0546625     0.0988195
     0.0715312      0.131326
     0.0717702     0.0876451
     0.0856131     0.0837127
     0.0904705      0.122731
     0.0213053      0.153272
       0.05518      0.188509
    0.00441112      0.216239
     0.0427257      0.225546
     0.0427257       0.17653
     0.0410561      0.155445
     0.0410561      0.088129
      0.108795      0.113816
      0.033326      0.113816
     0.0414677     0.0881352
      0.152233     0.0762926
     0.0569729      0.198544
     0.0552741      0.180634
     0.0436274       0.10655
      0.112126      0.194927
      0.068967      0.203837
     0.0749641      0.147182
     0.0650966      0.167701
     0.0579228      0.136375
     0.0579228       0.16574
     0.0891238      0.208692
     0.0800841      0.160028
     0.0788551       0.11992
      0.109527     0.0816399
     0.0814917      0.141819
     0.0725769      0.142751
      0.143321      0.151331
     0.0543472      0.160351
     0.0543472       0.11416
      0.110907      0.193384
     0.0622433      0.190151
     0.0287237     0.0719209
     0.0337062      0.102339
     0.0950644      0.188381
      0.098122      0.178383
     0.0685626      0.153179
     0.0393514     0.0723781
     0.0406624     0.0723054
      0.174165      0.119335
      0.111748      0.174982
    0.00784566     0.0940534
     0.0337518      0.110299
      0.204351       0.05199
      0.115685      0.052925
     0.0656725      0.144401
      0.178176      0.132488
     0.0199308     0.0892967
     0.0300625      0.108085
     0.0184382     0.0873228
     0.0319081     0.0800791
     0.0319081      0.178638
     0.0208438      0.107132
     0.0446573      0.126001
     0.0446573      0.134787
     0.0650557     0.0476247
     0.0941348     0.0952722
     0.0866259     0.0796064
      0.126804       0.13525
     0.0655198     0.0968364
      0.104957      0.148052
     0.0268339      0.139857
     0.0268339      0.208368
     0.0229226      0.108418
     0.0229226      0.139159
     0.0313652      0.185132
     0.0099725      0.181345
     0.0099725     0.0951422
     0.0099725     0.0947854
     0.0099725      0.136571
     0.0099725     0.0593047
     0.0236506     0.0940108
     0.0319922      0.094774
     0.0190361      0.225279
     0.0190361      0.194178
      0.164789       0.28017
     0.0701805       0.17208
     0.0235301      0.120179
     0.0141055      0.080929
     0.0141055       0.17262
     0.0499213     0.0937881
     0.0509253      0.111915
      0.038993      0.128945
     0.0341138     0.0651712
     0.0813597     0.0577666
     0.0541692     0.0577666
     0.0441894      0.103335
      0.129297       0.14174
     0.0208253     0.0809859
     0.0241392     0.0623553
     0.0377852     0.0724779
      0.024507      0.113125
      0.024507     0.0839764
     0.0994192      0.196704
     0.0783467      0.265622
     0.0783467      0.188521
     0.0317543        0.2002
     0.0329519      0.172956
     0.0973351       0.14812
     0.0631537      0.155484
     0.0278651      0.210313
     0.0219074      0.144014
     0.0234602     0.0980576
     0.0234602       0.11381
      0.168185      0.113045
     0.0528536     0.0701466
     0.0242733      0.107661
     0.0359128      0.125806
      0.137228     0.0656376
     0.0742746      0.107629
      0.032122       0.12049
     0.0687974      0.118897
     0.0280607      0.178588
     0.0280607      0.154498
      0.017393      0.227836
   0.000458337      0.150665
     0.0647495      0.103505
     0.0785789     0.0618283
      0.121965     0.0865768
      0.165346     0.0956078
      0.112398       0.15929
     0.0650841      0.164764
     0.0244167     0.0703678
     0.0387958      0.124146
     0.0277385      0.156727
     0.0167972      0.140253
     0.0366906     0.0876105
      0.155596      0.148544
    0.00919123     0.0772824
     0.0308684      0.093257
      0.140943      0.184325
      0.093589     0.0598127
     0.0747794      0.144768
      0.110501      0.105772
     0.0880013     0.0739915
     0.0324799      0.147706
     0.0362866     0.0936258
     0.0362866      0.147389
     0.0363808      0.271415
     0.0363808      0.127057
      0.132958      0.128518
      0.125283     0.0783548
      0.037031      0.137404
     0.0748083      0.102227
      0.156458     0.0608248
      0.104845     0.0536624
      0.133011      0.117919
     0.0168755     0.0784644
       0.11912       0.19302
     0.0494074      0.154722
     0.0884767      0.136826
     0.0792811      0.109126
     0.0235615      0.119954
     0.0452739      0.146532
     0.0871927     0.0914343
     0.0393321      0.107382
     0.0319792     0.0691586
     0.0325175     0.0708745
     0.0325175     0.0954015
      0.118423     0.0421271
      0.137464      0.111289
     0.0560437      0.224505
      0.106451      0.127699
      0.101473      0.148715
       0.10331     0.0882835
     0.0444096      0.103274
     0.0723191     0.0930575
     0.0481693     0.0930575
     0.0854426     0.0955279
     0.0854426     0.0812453
     0.0630133     0.0599607
     0.0954105     0.0949394
      0.138497      0.076885
